PID	Status	Label
-	0	com.ma.graph-indexer
-	0	com.apple.SafariHistoryServiceAgent
1378	0	com.apple.progressd
-	0	com.apple.enhancedloggingd
1141	0	com.apple.cloudphotod
1133	0	com.apple.MENotificationService
967	0	com.apple.Finder
886	0	com.apple.homed
1377	0	com.apple.dataaccess.dataaccessd
-	0	com.apple.quicklook
-	0	com.apple.parentalcontrols.check
1030	0	com.apple.mediaremoteagent
962	0	com.apple.FontWorker
822	0	com.apple.bird
-	0	com.apple.amp.mediasharingd
-	0	com.apple.knowledgeconstructiond
20573	0	com.apple.managedcorespotlightd.10DE91AF-2DB7-A620-2D6A-A50D00FD401C
1346	0	com.apple.inputanalyticsd
-	0	com.apple.familycontrols.useragent
-	0	com.apple.AssetCache.agent
1020	0	com.apple.GameController.gamecontrolleragentd
1551	0	com.apple.universalaccessAuthWarn
-	0	com.apple.UserPictureSyncAgent
814	0	com.apple.nsurlsessiond
-	0	com.apple.devicecheckd
53232	-9	com.asmi.daemon
-	0	com.apple.syncservices.uihandler
823	0	com.apple.iconservices.iconservicesagent
865	0	com.apple.diagnosticextensionsd
78983	0	com.apple.intelligenceplatformd
1159	0	com.apple.SafariBookmarksSyncAgent
-	0	com.apple.cmio.LaunchCMIOUserExtensionsAgent
59159	0	com.apple.LinkedNotesUIService
908	0	com.apple.ndoagent
1074	0	com.apple.wallpaper.agent
-	0	com.apple.bookassetd
-	0	com.apple.ManagedClientAgent.agent
867	0	application.com.apple.Terminal.1152921500311914148.1152921500311914153
940	0	com.apple.localizationswitcherd
-	0	com.apple.screensharing.agent
1357	0	com.apple.commerce
842	0	application.com.apple.MobileSMS.1152921500311888381.1152921500311888451
-	0	com.apple.AddressBook.SourceSync
2019	0	com.apple.installerauthagent
-	2	com.ma.clipboard-notify
-	0	com.apple.languageassetd
-	0	com.apple.familynotificationd
883	0	com.apple.ManagedSettingsAgent
913	0	com.apple.photolibraryd
-	0	com.apple.xpc.otherbsd
-	0	com.apple.sysdiagnose_agent
1033	0	com.apple.ThreadCommissionerService
8714	0	com.apple.tipsd
78986	0	com.apple.stickersd
1049	0	com.apple.bluetoothuserd
-	0	com.apple.timezoneupdates.tznotify
1448	0	com.apple.TextInputMenuAgent
-	0	com.apple.bluetoothUIServer
-	0	com.apple.accessibility.LiveTranscriptionAgent
-	0	com.apple.assistant_service
1449	0	com.microsoft.teams2.agent
-	0	com.apple.MRTa
831	0	com.apple.CommCenter
817	0	com.apple.trustd.agent
-	0	com.apple.mdworker.mail
-	0	com.apple.appkit.xpc.ColorSampler
751	0	com.apple.cfprefsd.xpc.agent
-	0	com.apple.coreimportd
-	0	com.apple.CoreDevice.remotepairingd
753	0	com.apple.TrustedPeersHelper
-	0	com.apple.cvmsCompAgent3600_arm64_1
-	0	com.apple.DataDetectorsLocalSources
